id,Price
356747,80.24188
356748,80.03073
356749,81.191505
356750,81.09808
356751,80.35391
356752,80.39611
356753,78.90818
356754,81.53883
356755,81.53759
356756,86.512924
356757,78.254944
356758,79.73362
356759,80.74805
356760,79.56961
356761,81.52357
356762,84.129326
356763,83.62874
356764,79.74995
356765,84.21724
356766,84.31685
356767,85.33005
356768,79.15107
356769,81.68122
356770,81.74119
356771,80.699814
356772,82.964806
356773,83.12022
356774,82.0369
356775,81.20911
356776,79.87211
356777,84.02795
356778,81.28776
356779,81.677315
356780,82.31215
356781,81.46829
356782,85.0423
356783,76.53029
356784,83.20451
356785,82.639015
356786,81.8034
356787,80.7035
356788,79.395905
356789,79.24457
356790,86.67597
356791,83.617165
356792,80.621994
356793,81.66459
356794,78.49439
356795,81.5881
356796,80.39111
356797,81.81935
356798,79.28649
356799,82.9519
356800,84.16958
356801,86.45407
356802,83.74063
356803,83.02511
356804,81.20804
356805,83.49602
356806,84.352295
356807,82.55779
356808,80.31451
356809,84.10681
356810,78.64357
356811,80.796875
356812,79.47704
356813,82.52416
356814,78.77671
356815,80.35618
356816,82.37988
356817,86.34721
356818,79.13863
356819,82.28834
356820,84.2075
356821,79.667175
356822,82.77752
356823,82.48043
356824,79.22197
356825,85.47519
356826,84.1711
356827,79.77096
356828,82.822845
356829,82.56729
356830,82.87008
356831,72.241196
356832,80.59615
356833,82.040726
356834,82.031494
356835,82.16873
356836,79.5756
356837,83.13767
356838,82.955124
356839,81.79829
356840,77.977875
356841,81.80275
356842,81.60408
356843,83.89017
356844,85.751976
356845,82.30603
356846,79.76005
356847,80.300476
356848,81.65216
356849,82.93951
356850,81.984604
356851,82.99539
356852,79.5423
356853,83.440765
356854,82.309326
356855,80.98452
356856,81.24614
356857,85.200386
356858,77.310814
356859,78.97392
356860,83.99711
356861,83.43658
356862,80.663605
356863,82.24432
356864,81.36628
356865,80.54291
356866,79.14579
356867,81.78784
356868,81.998024
356869,81.41802
356870,83.41256
356871,79.230896
356872,81.88917
356873,82.05433
356874,83.90834
356875,81.4215
356876,81.354
356877,79.161354
356878,80.94767
356879,81.1584
356880,83.65982
356881,82.20771
356882,81.50556
356883,82.990746
356884,79.61212
356885,81.07891
356886,78.548615
356887,84.03299
356888,81.97936
356889,82.6401
356890,77.49991
356891,84.42573
356892,80.36171
356893,80.72687
356894,83.741066
356895,82.40888
356896,77.67291
356897,81.27896
356898,80.03563
356899,78.840004
356900,85.069725
356901,81.075294
356902,81.39037
356903,79.1001
356904,80.44992
356905,82.748695
356906,81.61445
356907,82.062675
356908,82.05335
356909,77.727745
356910,78.06764
356911,82.539185
356912,80.0361
356913,86.48519
356914,81.03317
356915,81.928535
356916,83.57667
356917,82.763855
356918,81.23037
356919,80.671394
356920,81.8763
356921,80.80255
356922,77.644005
356923,80.82244
356924,79.476776
356925,81.81907
356926,82.65358
356927,79.43798
356928,79.32492
356929,78.69971
356930,79.81019
356931,79.92711
356932,79.63851
356933,83.241936
356934,81.791985
356935,80.45457
356936,80.459656
356937,82.89512
356938,81.02983
356939,78.42952
356940,82.536705
356941,79.7595
356942,83.34021
356943,79.72881
356944,80.246704
356945,84.91832
356946,82.77879
356947,80.82485
356948,77.80821
356949,86.10657
356950,77.71789
356951,83.78755
356952,83.428314
356953,81.049736
356954,83.64317
356955,75.92421
356956,77.8014
356957,85.5709
356958,83.31798
356959,81.934944
356960,83.65602
356961,84.54691
356962,77.961266
356963,81.18781
356964,79.272484
356965,79.7916
356966,78.81732
356967,83.163635
356968,78.095604
356969,79.06274
356970,82.50893
356971,85.49385
356972,84.684784
356973,81.944824
356974,81.33706
356975,81.46322
356976,82.24725
356977,79.84795
356978,83.00947
356979,80.87748
356980,85.272644
356981,77.8506
356982,80.36261
356983,81.68772
356984,78.482544
356985,83.11937
356986,83.660736
356987,82.50374
356988,79.7485
356989,80.673584
356990,81.391815
356991,82.42358
356992,79.8124
356993,82.58655
356994,79.13959
356995,82.734184
356996,82.402824
356997,80.59266
356998,79.950356
356999,79.31737
357000,82.483635
357001,83.19188
357002,81.884705
357003,85.84219
357004,82.192856
357005,81.33125
357006,84.19952
357007,80.792305
357008,80.09452
357009,80.36239
357010,73.4075
357011,86.32688
357012,82.99801
357013,81.326
357014,81.32653
357015,80.44648
357016,83.038376
357017,78.95044
357018,80.62355
357019,81.62903
357020,81.46479
357021,81.68768
357022,80.46506
357023,79.221085
357024,83.29049
357025,82.531364
357026,77.95282
357027,85.03295
357028,82.418304
357029,83.41049
357030,81.28579
357031,81.56326
357032,81.10622
357033,81.850266
357034,80.40474
357035,78.09427
357036,81.324875
357037,81.31059
357038,79.273766
357039,78.05905
357040,80.2397
357041,82.26488
357042,80.89639
357043,76.05899
357044,81.203094
357045,82.262985
357046,81.310486
357047,82.352974
357048,81.9455
357049,80.90517
357050,81.227234
357051,83.58979
357052,79.13588
357053,81.99382
357054,83.41638
357055,79.9447
357056,82.134605
357057,83.605286
357058,79.88472
357059,82.812744
357060,84.29142
357061,84.945175
357062,82.55427
357063,83.76118
357064,83.65747
357065,79.51404
357066,83.291275
357067,81.63738
357068,78.62991
357069,80.96685
357070,82.22925
357071,83.47802
357072,84.60901
357073,80.68114
357074,80.84454
357075,80.094154
357076,80.11537
357077,81.06332
357078,80.1422
357079,80.46208
357080,80.551186
357081,79.27738
357082,79.156456
357083,81.87136
357084,80.96342
357085,81.4721
357086,79.66154
357087,84.539314
357088,82.475204
357089,81.14802
357090,80.613914
357091,83.20235
357092,81.83838
357093,84.54709
357094,78.65044
357095,83.54561
357096,81.0051
357097,81.3087
357098,79.19289
357099,82.03799
357100,82.90597
357101,84.85616
357102,79.996506
357103,81.5876
357104,79.05645
357105,77.56889
357106,78.34503
357107,82.84583
357108,82.25112
357109,80.36149
357110,82.84289
357111,80.221344
357112,79.086655
357113,82.73269
357114,81.76881
357115,83.524124
357116,81.473076
357117,81.72385
357118,82.311195
357119,78.430954
357120,79.944786
357121,80.3772
357122,84.86997
357123,80.86461
357124,81.987495
357125,84.08299
357126,79.926544
357127,81.70597
357128,79.04149
357129,84.11963
357130,83.14546
357131,79.779625
357132,83.9807
357133,79.55845
357134,81.15923
357135,79.94662
357136,81.429855
357137,85.03157
357138,78.821724
357139,83.86763
357140,84.94929
357141,81.97704
357142,84.135056
357143,82.79295
357144,83.126274
357145,79.82646
357146,82.350945
357147,80.582504
357148,85.680916
357149,79.75815
357150,85.647095
357151,77.65248
357152,82.22311
357153,81.419205
357154,78.60338
357155,79.83356
357156,80.89325
357157,81.12641
357158,82.103935
357159,81.8768
357160,80.804565
357161,80.32306
357162,77.67352
357163,84.28896
357164,76.13748
357165,84.34229
357166,81.93324
357167,79.61418
357168,79.516045
357169,79.328186
357170,81.62765
357171,79.46662
357172,82.32824
357173,82.85575
357174,83.55543
357175,82.94185
357176,82.493
357177,85.062744
357178,84.30709
357179,80.14354
357180,84.29192
357181,82.12512
357182,80.841385
357183,78.95182
357184,84.3496
357185,83.30477
357186,79.23261
357187,80.7133
357188,83.13316
357189,83.73449
357190,81.69055
357191,80.48277
357192,79.4233
357193,81.25306
357194,82.471695
357195,81.31065
357196,81.85859
357197,81.13431
357198,83.1552
357199,82.97427
357200,81.11889
357201,82.07819
357202,80.98366
357203,82.35422
357204,78.0432
357205,82.89666
357206,77.02608
357207,81.72541
357208,83.92647
357209,80.90368
357210,83.9852
357211,83.84824
357212,77.63665
357213,81.57787
357214,82.66118
357215,81.075455
357216,83.138794
357217,79.82728
357218,83.30006
357219,81.40049
357220,79.530716
357221,80.79636
357222,78.038574
357223,78.53341
357224,80.357
357225,79.14576
357226,82.218094
357227,78.88735
357228,83.326126
357229,78.60881
357230,82.4313
357231,80.79452
357232,81.19949
357233,80.34516
357234,80.97071
357235,80.84482
357236,85.95119
357237,84.052505
357238,79.18547
357239,81.329636
357240,81.41778
357241,85.2438
357242,83.363815
357243,82.351074
357244,82.59605
357245,86.47129
357246,82.15009
357247,79.93162
357248,83.37281
357249,81.34
357250,79.451385
357251,84.55985
357252,78.86838
357253,81.50236
357254,81.20613
357255,82.035
357256,82.57816
357257,80.60478
357258,82.22982
357259,82.33403
357260,79.52993
357261,84.10573
357262,83.17592
357263,80.67463
357264,77.57421
357265,81.13166
357266,80.38951
357267,80.26673
357268,81.31313
357269,79.73324
357270,83.18721
357271,79.20275
357272,78.90867
357273,77.93055
357274,78.65114
357275,80.77921
357276,81.22386
357277,81.4527
357278,82.77091
357279,79.31889
357280,81.880104
357281,81.417305
357282,83.00756
357283,81.87255
357284,80.22228
357285,84.87312
357286,80.05855
357287,85.11264
357288,83.3079
357289,81.3261
357290,81.688835
357291,83.39555
357292,80.98596
357293,81.215485
357294,83.68959
357295,82.3468
357296,83.52521
357297,81.98961
357298,82.6377
357299,83.2042
357300,80.718796
357301,85.13171
357302,83.28436
357303,81.36448
357304,82.40026
357305,81.7867
357306,84.07747
357307,75.20198
357308,80.88094
357309,81.440155
357310,84.58297
357311,80.53889
357312,83.582756
357313,78.97229
357314,83.96452
357315,84.65104
357316,81.54439
357317,81.199
357318,83.02176
357319,82.796715
357320,82.38676
357321,82.93807
357322,81.977295
357323,82.71155
357324,79.55068
357325,81.997856
357326,81.89544
357327,82.188385
357328,80.45066
357329,74.44613
357330,82.191574
357331,87.02645
357332,81.592964
357333,83.7956
357334,80.029434
357335,84.434
357336,78.37443
357337,80.706795
357338,82.182556
357339,82.693016
357340,86.132774
357341,79.965836
357342,81.11685
357343,80.76141
357344,79.011505
357345,81.97368
357346,80.72016
357347,82.702614
357348,77.9981
357349,81.81656
357350,77.606064
357351,82.19694
357352,81.19918
357353,82.79469
357354,80.425644
357355,80.24139
357356,81.33239
357357,81.56586
357358,83.055115
357359,81.538185
357360,80.7115
357361,83.40216
357362,82.545006
357363,81.69722
357364,84.909256
357365,80.90472
357366,82.91504
357367,79.38053
357368,79.46077
357369,82.11443
357370,78.27805
357371,83.48904
357372,82.1769
357373,80.44812
357374,77.83547
357375,83.39816
357376,80.62813
357377,78.85912
357378,77.37883
357379,80.25571
357380,82.53915
357381,83.87576
357382,83.92686
357383,83.22747
357384,82.7276
357385,84.403114
357386,77.65331
357387,80.53506
357388,74.93546
357389,78.00437
357390,73.68756
357391,80.26928
357392,83.76262
357393,82.76285
357394,82.38806
357395,79.16661
357396,84.13865
357397,80.14562
357398,82.452225
357399,78.87804
357400,79.62171
357401,81.63892
357402,81.903755
357403,84.022736
357404,80.39032
357405,82.21612
357406,81.854904
357407,85.37761
357408,80.44393
357409,80.60677
357410,83.319214
357411,82.940315
357412,82.49764
357413,82.07732
357414,80.248055
357415,82.43539
357416,82.28467
357417,80.81377
357418,80.83484
357419,82.92123
357420,83.40173
357421,79.40586
357422,81.69615
357423,84.60645
357424,80.4646
357425,84.05912
357426,81.79896
357427,85.747604
357428,77.21458
357429,79.85137
357430,80.51609
357431,81.2452
357432,81.32041
357433,80.2264
357434,82.575966
357435,80.16236
357436,80.385735
357437,81.4466
357438,79.73818
357439,83.29569
357440,83.06133
357441,82.74228
357442,82.68301
357443,81.13233
357444,82.59882
357445,80.62822
357446,78.98724
357447,80.88732
357448,78.86461
357449,78.707924
357450,81.103676
357451,80.868195
357452,82.417404
357453,81.00909
357454,80.13756
357455,77.98696
357456,83.288216
357457,79.232994
357458,81.93206
357459,82.12868
357460,79.90461
357461,82.89704
357462,84.731865
357463,79.99066
357464,77.181625
357465,80.091995
357466,85.078415
357467,81.39387
357468,80.5415
357469,82.17333
357470,82.38957
357471,78.25763
357472,81.224655
357473,78.3971
357474,78.918846
357475,82.92335
357476,84.29678
357477,81.56848
357478,79.17727
357479,84.72324
357480,82.58169
357481,79.54636
357482,78.414345
357483,80.91143
357484,78.88533
357485,83.92511
357486,80.284454
357487,83.47748
357488,81.65693
357489,81.10231
357490,80.572784
357491,79.851395
357492,81.76177
357493,79.55947
357494,80.66894
357495,81.83379
357496,82.922485
357497,80.29566
357498,81.79798
357499,81.23094
357500,82.29741
357501,82.17795
357502,78.204765
357503,79.65531
357504,81.392395
357505,81.65202
357506,81.40977
357507,82.40962
357508,83.44635
357509,82.61136
357510,84.954025
357511,79.74709
357512,82.75107
357513,79.73364
357514,76.873215
357515,82.14125
357516,81.88939
357517,78.77949
357518,80.35535
357519,81.855995
357520,83.31654
357521,81.990585
357522,82.035835
357523,81.74284
357524,84.00071
357525,85.03829
357526,81.36718
357527,81.46651
357528,79.81326
357529,83.82848
357530,84.67126
357531,79.58734
357532,83.34329
357533,81.44392
357534,81.79035
357535,79.64816
357536,80.13854
357537,79.21283
357538,79.27998
357539,78.48023
357540,82.75465
357541,79.608765
357542,82.74517
357543,84.66241
357544,84.10373
357545,83.40842
357546,82.42257
357547,81.91076
357548,80.133484
357549,82.32528
357550,77.855545
357551,81.00417
357552,82.95671
357553,81.11802
357554,83.93604
357555,83.2224
357556,81.49069
357557,86.431564
357558,80.07996
357559,83.97249
357560,80.71085
357561,79.78896
357562,82.34311
357563,80.21135
357564,80.3362
357565,81.48372
357566,82.59442
357567,81.520966
357568,78.75162
357569,81.36514
357570,83.811264
357571,80.94798
357572,80.71962
357573,83.270424
357574,81.744
357575,76.02867
357576,81.47911
357577,83.95567
357578,80.67772
357579,83.55948
357580,84.77456
357581,82.16666
357582,83.1763
357583,81.57646
357584,80.82016
357585,80.57059
357586,78.56171
357587,83.203865
357588,83.87038
357589,78.679405
357590,83.68803
357591,82.25566
357592,82.06392
357593,81.34287
357594,79.05915
357595,79.92279
357596,79.83486
357597,79.69011
357598,81.27339
357599,79.44691
357600,82.0439
357601,77.755394
357602,82.51827
357603,82.79009
357604,81.840706
357605,81.92856
357606,80.98855
357607,77.97382
357608,83.90123
357609,79.5653
357610,81.9476
357611,81.19581
357612,82.6764
357613,81.562
357614,82.85449
357615,80.907234
357616,82.946106
357617,81.18158
357618,86.91694
357619,80.65808
357620,80.37431
357621,82.1014
357622,83.1799
357623,83.70428
357624,82.42448
357625,81.09247
357626,82.59624
357627,82.54826
357628,78.82344
357629,82.79785
357630,81.139145
357631,83.60907
357632,80.64933
357633,78.7733
357634,83.69708
357635,80.1867
357636,81.60445
357637,76.183105
357638,79.7774
357639,82.70514
357640,81.397766
357641,79.94329
357642,79.6152
357643,83.02951
357644,81.250496
357645,80.2758
357646,79.540474
357647,80.80548
357648,83.67026
357649,84.001945
357650,81.53478
357651,82.86064
357652,80.2784
357653,80.657455
357654,79.79645
357655,83.48072
357656,83.08011
357657,79.17141
357658,80.52381
357659,82.75252
357660,78.60724
357661,78.04271
357662,79.55844
357663,79.930084
357664,80.67052
357665,80.72664
357666,80.12637
357667,76.98269
357668,79.62481
357669,80.39699
357670,83.05986
357671,81.35609
357672,80.03053
357673,83.51764
357674,80.88439
357675,83.28156
357676,82.837036
357677,81.545364
357678,78.455826
357679,79.163246
357680,79.79216
357681,84.7629
357682,81.049675
357683,83.05999
357684,78.69909
357685,81.05435
357686,83.51021
357687,83.86406
357688,80.27749
357689,79.72051
357690,84.23884
357691,80.43999
357692,81.5384
357693,83.67904
357694,81.5245
357695,81.388084
357696,80.09936
357697,81.73861
357698,79.828705
357699,83.75952
357700,81.86507
357701,81.49946
357702,81.249405
357703,78.32886
357704,80.649796
357705,85.912735
357706,81.81512
357707,81.97475
357708,82.42133
357709,82.621414
357710,78.27847
357711,76.97396
357712,78.124695
357713,84.170685
357714,80.77867
357715,79.80908
357716,75.8729
357717,79.514656
357718,80.77795
357719,84.70839
357720,83.11978
357721,82.1765
357722,73.069885
357723,83.320335
357724,80.789055
357725,84.024124
357726,85.05946
357727,83.12891
357728,80.92369
357729,81.7082
357730,79.18328
357731,79.403946
357732,85.27785
357733,80.596245
357734,82.030624
357735,77.74174
357736,81.60274
357737,84.11178
357738,85.702156
357739,83.315956
357740,81.380295
357741,83.97587
357742,80.76859
357743,82.94887
357744,80.28921
357745,80.167435
357746,78.98482
357747,87.50289
357748,78.7271
357749,79.675095
357750,78.69892
357751,81.322784
357752,79.222534
357753,80.78351
357754,82.697525
357755,78.542595
357756,76.93198
357757,78.250435
357758,84.62822
357759,77.62781
357760,79.21249
357761,83.50915
357762,82.769196
357763,80.96009
357764,85.34789
357765,77.3408
357766,81.81793
357767,84.05147
357768,81.72463
357769,75.98552
357770,81.08699
357771,80.66954
357772,83.209305
357773,82.02421
357774,83.0692
357775,81.60651
357776,82.62885
357777,80.15131
357778,79.20854
357779,79.84051
357780,78.65003
357781,80.326706
357782,79.227196
357783,80.77322
357784,81.707954
357785,79.426155
357786,85.82924
357787,85.77939
357788,81.221855
357789,80.77507
357790,81.13995
357791,81.01923
357792,79.712616
357793,84.50062
357794,84.11835
357795,83.44903
357796,83.02247
357797,84.80663
357798,82.96604
357799,82.91625
357800,81.78139
357801,76.180504
357802,83.84433
357803,81.055336
357804,84.263336
357805,83.61503
357806,81.99995
357807,81.32238
357808,80.885605
357809,82.64256
357810,83.71775
357811,81.11711
357812,84.130646
357813,82.98423
357814,82.98049
357815,78.35525
357816,80.94179
357817,81.80201
357818,79.52607
357819,81.74812
357820,79.50214
357821,80.95095
357822,82.69575
357823,81.96903
357824,82.28733
357825,80.059135
357826,80.05446
357827,82.339355
357828,85.651215
357829,82.694214
357830,78.70464
357831,82.95884
357832,84.652504
357833,83.167564
357834,82.46087
357835,83.72048
357836,81.593475
357837,82.83877
357838,80.949265
357839,78.01432
357840,80.419495
357841,85.01894
357842,83.0985
357843,81.20554
357844,78.766495
357845,83.91115
357846,81.17223
357847,78.21397
357848,81.27686
357849,81.34617
357850,81.55697
357851,78.92043
357852,80.65988
357853,80.35715
357854,83.85326
357855,80.26581
357856,82.59155
357857,81.36953
357858,81.97135
357859,78.90929
357860,79.32133
357861,79.08502
357862,85.711914
357863,84.43071
357864,85.787926
357865,86.090996
357866,83.51527
357867,75.719055
357868,80.76569
357869,81.89128
357870,81.292816
357871,79.84973
357872,77.87035
357873,81.67429
357874,81.708206
357875,79.35811
357876,78.16738
357877,80.25588
357878,79.61477
357879,81.6747
357880,84.4419
357881,78.28003
357882,82.37
357883,83.724014
357884,83.7419
357885,80.43432
357886,80.90436
357887,78.70682
357888,78.53647
357889,80.17709
357890,81.66195
357891,84.066345
357892,83.1532
357893,79.77457
357894,79.43491
357895,82.09168
357896,79.75168
357897,82.32179
357898,82.29127
357899,81.29413
357900,84.41712
357901,82.429825
357902,81.46077
357903,78.87256
357904,83.38968
357905,82.26099
357906,80.66622
357907,78.66172
357908,79.13852
357909,79.11016
357910,78.81508
357911,79.76437
357912,83.805695
357913,78.542786
357914,81.71403
357915,79.473404
357916,81.75909
357917,82.58343
357918,81.96858
357919,78.70681
357920,81.6548
357921,84.56085
357922,82.12118
357923,81.15417
357924,78.64947
357925,88.550514
357926,80.34812
357927,81.48011
357928,83.91942
357929,83.47804
357930,79.87261
357931,76.7416
357932,86.56635
357933,83.19233
357934,80.46016
357935,84.96073
357936,79.87658
357937,81.07047
357938,81.81663
357939,83.683136
357940,82.23574
357941,81.056335
357942,81.8205
357943,80.39514
357944,80.45612
357945,86.265
357946,79.70073
357947,77.41035
357948,79.944756
357949,79.521996
357950,85.10289
357951,77.68967
357952,81.989525
357953,84.50822
357954,78.35267
357955,85.35815
357956,79.78013
357957,83.22779
357958,81.02273
357959,82.2523
357960,82.107765
357961,81.21632
357962,81.889145
357963,83.990654
357964,82.14729
357965,82.612495
357966,75.534294
357967,80.911766
357968,77.70549
357969,83.20974
357970,81.17373
357971,83.18256
357972,80.92377
357973,82.12306
357974,82.24716
357975,82.55388
357976,83.752075
357977,81.392914
357978,80.45778
357979,83.26104
357980,80.605995
357981,80.43006
357982,86.377846
357983,82.798515
357984,77.233154
357985,77.98756
357986,82.61555
357987,79.931046
357988,81.6625
357989,81.79363
357990,78.87937
357991,85.92257
357992,81.81773
357993,80.78218
357994,76.23635
357995,84.71712
357996,80.56646
357997,80.3451
357998,85.26742
357999,79.95357
358000,84.508545
358001,83.80659
358002,80.44521
358003,78.23563
358004,80.7593
358005,79.66881
358006,82.22614
358007,78.19217
358008,82.3569
358009,84.28197
358010,84.40249
358011,78.63218
358012,81.60861
358013,83.72184
358014,79.611305
358015,82.32967
358016,82.99976
358017,79.3651
358018,80.99259
358019,79.73906
358020,82.71093
358021,85.687614
358022,83.98388
358023,81.18018
358024,82.85815
358025,82.083626
358026,83.51073
358027,81.189865
358028,79.046196
358029,81.31673
358030,78.6545
358031,83.15604
358032,80.20857
358033,79.847755
358034,82.461266
358035,84.369
358036,83.822495
358037,82.56957
358038,84.314964
358039,80.5252
358040,79.961586
358041,78.71953
358042,79.480545
358043,82.71935
358044,82.99712
358045,82.54323
358046,79.95665
358047,71.74293
358048,84.12389
358049,83.66146
358050,78.40728
358051,83.707794
358052,78.71127
358053,82.287636
358054,82.225105
358055,81.780136
358056,83.40916
358057,83.31487
358058,79.913246
358059,83.674934
358060,80.4775
358061,82.05408
358062,80.79342
358063,82.86431
358064,80.31676
358065,82.97379
358066,81.03855
358067,80.101006
358068,78.56292
358069,81.14672
358070,82.305565
358071,80.920044
358072,80.690674
358073,80.97409
358074,78.721825
358075,79.8205
358076,79.936554
358077,80.06942
358078,81.43501
358079,79.033134
358080,78.14021
358081,78.077324
358082,79.623505
358083,80.616585
358084,79.606224
358085,80.5466
358086,78.41174
358087,81.01984
358088,82.34407
358089,84.44182
358090,78.455444
358091,83.51524
358092,85.35488
358093,78.698395
358094,80.24042
358095,80.06639
358096,79.61339
358097,82.54881
358098,82.0535
358099,76.93033
358100,81.37789
358101,81.3625
358102,82.65662
358103,83.425255
358104,83.94854
358105,81.50466
358106,79.59682
358107,83.83085
358108,81.95925
358109,76.026306
358110,79.56942
358111,80.95665
358112,84.21167
358113,80.34286
358114,79.87027
358115,84.5892
358116,82.603
358117,84.560234
358118,84.64252
358119,82.631485
358120,79.648895
358121,80.33425
358122,78.471016
358123,82.10093
358124,79.90567
358125,83.28248
358126,84.01277
358127,78.45445
358128,80.50949
358129,73.49859
358130,80.87202
358131,85.28623
358132,83.21736
358133,81.21528
358134,82.74138
358135,81.8087
358136,78.17067
358137,82.66465
358138,84.739235
358139,81.27238
358140,77.57146
358141,83.79137
358142,80.234535
358143,81.014175
358144,80.592766
358145,84.98842
358146,81.268196
358147,83.834045
358148,82.25694
358149,76.92377
358150,80.561905
358151,81.7881
358152,82.45737
358153,78.49455
358154,81.183556
358155,80.3354
358156,80.503876
358157,81.93641
358158,80.20942
358159,82.41463
358160,81.9353
358161,82.82642
358162,82.082115
358163,86.256996
358164,80.024185
358165,81.315
358166,82.34366
358167,79.858955
358168,80.64119
358169,80.42754
358170,81.12838
358171,82.07351
358172,80.506775
358173,82.42927
358174,81.302765
358175,81.08213
358176,80.873924
358177,83.777145
358178,81.47127
358179,77.580246
358180,76.36185
358181,83.20838
358182,81.13978
358183,80.07726
358184,81.79788
358185,85.98521
358186,83.32654
358187,80.72068
358188,80.63678
358189,83.43381
358190,79.5312
358191,79.027374
358192,80.078926
358193,80.914085
358194,83.29235
358195,81.31194
358196,81.922485
358197,82.510925
358198,79.77859
358199,77.73443
358200,83.95833
358201,82.81427
358202,78.90659
358203,80.76067
358204,79.6714
358205,80.27212
358206,80.873924
358207,80.69265
358208,81.31931
358209,82.47639
358210,82.84867
358211,81.70528
358212,82.01713
358213,79.28133
358214,80.907364
358215,82.78492
358216,84.014404
358217,83.155975
358218,78.967606
358219,82.75094
358220,82.28107
358221,83.65333
358222,82.83068
358223,79.99344
358224,83.80048
358225,82.2608
358226,78.58466
358227,82.188484
358228,84.635574
358229,81.158424
358230,81.318
358231,79.83784
358232,83.07647
358233,78.84412
358234,86.93395
358235,81.40579
358236,80.35944
358237,83.22824
358238,82.84941
358239,84.524
358240,76.436264
358241,84.29926
358242,84.127686
358243,80.51785
358244,80.50223
358245,84.77882
358246,80.27397
358247,84.544365
358248,81.06752
358249,83.93367
358250,80.56297
358251,81.872314
358252,79.76005
358253,81.49819
358254,84.95019
358255,81.01829
358256,81.363716
358257,78.81084
358258,81.28115
358259,80.32785
358260,84.84177
358261,80.608215
358262,81.42459
358263,76.91725
358264,78.33993
358265,81.55727
358266,80.791176
358267,80.80968
358268,82.68295
358269,81.061485
358270,76.55845
358271,82.32376
358272,81.77329
358273,82.86355
358274,81.83301
358275,83.229256
358276,83.10019
358277,80.42947
358278,80.90083
358279,82.437805
358280,79.96858
358281,79.843315
358282,81.95709
358283,84.838585
358284,81.333885
358285,83.383415
358286,80.2246
358287,79.21097
358288,83.11924
358289,82.04818
358290,81.65077
358291,83.38769
358292,81.6732
358293,81.79194
358294,81.0582
358295,81.38899
358296,80.04321
358297,77.93965
358298,82.53258
358299,85.7735
358300,83.067856
358301,81.009125
358302,81.090675
358303,79.74882
358304,81.81242
358305,77.889534
358306,82.887794
358307,79.4178
358308,74.22351
358309,81.993835
358310,82.77946
358311,83.56353
358312,81.70641
358313,81.76116
358314,80.90233
358315,80.27593
358316,81.51463
358317,80.82676
358318,80.13095
358319,82.30043
358320,81.47408
358321,81.129196
358322,81.09456
358323,85.71876
358324,82.77602
358325,77.66483
358326,81.70472
358327,82.839485
358328,78.82917
358329,80.94681
358330,81.51781
358331,83.55497
358332,76.125404
358333,77.02698
358334,81.58401
358335,83.00606
358336,83.47937
358337,80.42912
358338,82.105385
358339,81.611885
358340,81.72967
358341,80.82114
358342,84.355934
358343,80.56551
358344,80.7481
358345,78.77015
358346,80.301476
358347,79.66616
358348,82.050865
358349,80.291954
358350,80.01927
358351,82.38894
358352,79.787285
358353,82.86917
358354,80.35885
358355,81.64792
358356,85.62977
358357,83.9697
358358,83.40342
358359,74.26052
358360,79.46296
358361,77.83901
358362,82.33824
358363,80.74113
358364,82.04318
358365,82.989555
358366,81.58367
358367,81.48379
358368,80.11729
358369,81.92575
358370,81.994385
358371,81.70606
358372,84.44395
358373,84.29041
358374,81.47197
358375,81.35728
358376,77.65769
358377,82.04063
358378,80.714775
358379,80.261475
358380,84.349174
358381,81.8032
358382,81.48416
358383,82.38144
358384,81.08885
358385,81.58024
358386,76.87137
358387,83.01428
358388,81.54138
358389,82.62452
358390,84.09228
358391,83.3173
358392,83.23084
358393,80.81525
358394,80.719986
358395,78.900925
358396,79.355774
358397,80.54314
358398,79.28219
358399,82.96022
358400,82.93981
358401,80.40145
358402,80.757
358403,83.01498
358404,83.024414
358405,81.0573
358406,81.25363
358407,83.46418
358408,82.94926
358409,83.59781
358410,84.26663
358411,83.64957
358412,83.70744
358413,80.366905
358414,88.16909
358415,77.07245
358416,79.745316
358417,81.107086
358418,83.9917
358419,82.097855
358420,80.428764
358421,81.16966
358422,79.49424
358423,87.26847
358424,81.63951
358425,79.6653
358426,80.82071
358427,83.259796
358428,82.29243
358429,80.66644
358430,83.58748
358431,80.23933
358432,84.167984
358433,80.939156
358434,81.46825
358435,80.66692
358436,80.262085
358437,81.697464
358438,75.55273
358439,83.52962
358440,82.63948
358441,81.18231
358442,84.23092
358443,82.47133
358444,81.25298
358445,82.581985
358446,83.598724
358447,79.58989
358448,80.77902
358449,80.95911
358450,83.86772
358451,78.18438
358452,85.74194
358453,82.12991
358454,79.887245
358455,81.890816
358456,79.001976
358457,81.81247
358458,82.972336
358459,81.40946
358460,80.23004
358461,81.3171
358462,83.04409
358463,81.12625
358464,83.66076
358465,82.139175
358466,83.256355
358467,83.297775
358468,81.18358
358469,81.27652
358470,79.48543
358471,84.96051
358472,83.84313
358473,83.64538
358474,80.72182
358475,78.38204
358476,80.77853
358477,80.05905
358478,80.50086
358479,77.93211
358480,78.98574
358481,80.38932
358482,79.99569
358483,81.19289
358484,78.6968
358485,81.7802
358486,86.10671
358487,80.27204
358488,79.28527
358489,82.9622
358490,80.16616
358491,79.47847
358492,82.14064
358493,81.47259
358494,80.01745
358495,83.53988
358496,83.947975
358497,80.17122
